Date/Time,Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),NaturalGas:Facility [J](Hourly),Heating:NaturalGas [J](Hourly),Water Heater:WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Monthly),NaturalGas:Facility [J](Monthly),Water:Facility [m3](Monthly),EnergyTransfer:Facility [J](Monthly),ElectricityPurchased:Facility [J](Monthly),ElectricitySurplusSold:Facility [J](Monthly),ElectricityNet:Facility [J](Monthly),Carbon Equivalent:Facility [kg](Monthly),PlantLoopHeatingDemand:Facility [J](Monthly),PlantLoopCoolingDemand:Facility [J](Monthly),MainsWater:Facility [m3](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Source:Facility [J](Monthly),SO2:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),PM10:Facility [kg](Monthly),CO:Facility [kg](Monthly),CO2:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly) 
 01/27  17:00:00,4513615845.03853,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,5348992778.50573,5267245958.903341,81746819.6023877 
 01/27  18:00:00,4114476114.290213,122351975.09422874,0.0,0.0,1883979483.1775124,1435412939.5638196,6239868628.806059,6191216975.792738,48651653.01332153 
 01/27  19:00:00,3218395733.0300016,122351975.09422874,0.0,0.0,1345699630.8410807,1076559704.672864,6707830970.9332,6667382371.821663,40448599.1115358 
 01/27  20:00:00,3130848708.529054,122351975.09422874,0.0,0.0,1345699630.8410807,1076559704.672864,6857900855.57761,6825616612.464316,32284243.113292556 
 01/27  21:00:00,2413741689.045886,122351975.09422874,0.0,0.0,807419778.5046484,897133087.2273873,7175532039.863483,7143216934.24811,32315105.61537236 
 01/27  22:00:00,2325643534.0957685,122351975.09422874,0.0,0.0,807419778.5046484,897133087.2273873,7269369566.8643875,7253243453.18431,16126113.680077497 
 01/27  23:00:00,1460935503.0236375,73954341.63374592,0.0,0.0,269139926.16821605,717706469.7819098,1399306289.622491,1391218496.9768305,8087792.645660646 
 01/27  24:00:00,1264263461.8259645,97736088.08398768,0.0,0.0,134569963.08410802,717706469.7819098,2426439657.95007,2410336817.5439363,16102840.406133272 
 01/28  01:00:00,1022024329.4241282,78188870.46719015,0.0,0.0,134569963.08410802,538279852.336432,2547810044.315256,2539723245.6388335,8086798.676422544 
 01/28  02:00:00,1042232321.8021146,97736088.08398768,0.0,0.0,134569963.08410802,538279852.336432,2918705369.5464053,2910617721.737613,8087647.808792187 
 01/28  03:00:00,1023700811.615975,78188870.46719015,0.0,0.0,134569963.08410802,538279852.336432,3043626134.4482136,3027522950.0898952,16103184.358318366 
 01/28  04:00:00,1043264227.607085,97736088.08398768,0.0,0.0,134569963.08410802,538279852.336432,3240085067.747024,3231997580.1777787,8087487.569245317 
 01/28  05:00:00,1068274147.3618065,78188870.46719015,0.0,0.0,134569963.08410802,538279852.336432,3231402482.007658,3223315866.1575403,8086615.850117885 
 01/28  06:00:00,1175769778.8653924,97736088.08398768,0.0,0.0,134569963.08410802,538279852.336432,3446509469.6951,3430384793.8736534,16124675.82144617 
 01/28  07:00:00,1705071038.1667874,122351975.09422874,0.0,0.0,269139926.16821605,717706469.7819098,8410452961.462908,8394334733.016385,16118228.446522743 
 01/28  08:00:00,1607817303.748054,122351975.09422874,0.0,0.0,269139926.16821605,717706469.7819098,10425560564.739056,10401374936.085442,24185628.65361139 
 01/28  09:00:00,2821327809.115611,122351975.09422874,0.0,0.0,1345699630.8410807,897133087.2273873,8769240282.929216,8745008377.022957,24231905.906259257 
 01/28  10:00:00,2686496329.1696315,122351975.09422874,0.0,0.0,1345699630.8410807,897133087.2273873,7878544149.577637,7838091896.210881,40452253.36675574 
 01/28  11:00:00,2508926688.416103,122351975.09422874,0.0,0.0,1345699630.8410807,897133087.2273873,7341696946.791001,7301284089.668291,40412857.12271071 
 01/28  12:00:00,2507727237.645832,122351975.09422874,0.0,0.0,1345699630.8410807,897133087.2273873,6831244954.411006,6790760926.36858,40484028.04242685 
 01/28  13:00:00,2506528747.234235,122351975.09422874,0.0,0.0,1345699630.8410807,897133087.2273873,6331920133.397208,6291487878.397102,40432255.00010541 
 01/28  14:00:00,2505361808.5727053,122351975.09422874,0.0,0.0,1345699630.8410807,897133087.2273873,5749305954.18522,5708892921.430828,40413032.75439132 
 01/28  15:00:00,1295914678.579465,122351975.09422874,0.0,0.0,403709889.2523242,627993161.0591707,6696055296.291548,6671825803.841389,24229492.450158846 
 01/28  16:00:00,1296343398.2154007,122351975.09422874,0.0,0.0,403709889.2523242,627993161.0591707,6853610035.050466,6821354826.768544,32255208.281921405 
 01/28  17:00:00,1509414852.2831066,122351975.09422874,0.0,0.0,403709889.2523242,627993161.0591707,6879243696.77675,6855024211.769836,24219485.006912168 
 01/28  18:00:00,1468171431.9749897,122351975.09422874,0.0,0.0,134569963.08410802,538279852.336432,7197866154.107062,7181749333.860261,16116820.246800892 
 01/28  19:00:00,1394766485.4630115,59108851.68623325,0.0,0.0,134569963.08410802,538279852.336432,728643370.5419397,720547916.6395555,8095453.9023842495 
 01/28  20:00:00,1345218990.8107522,96129233.46927905,0.0,0.0,134569963.08410802,538279852.336432,1728632646.9094596,1712513726.6981726,16118920.211286953 
 01/28  21:00:00,1329024681.9037282,79795725.08189878,0.0,0.0,134569963.08410802,538279852.336432,1718072706.8334913,1701953764.555935,16118942.277556578 
 01/28  22:00:00,1258425551.471409,96129233.46927905,0.0,0.0,134569963.08410802,538279852.336432,2179800115.7407446,2163665522.635825,16134593.104919778 
 01/28  23:00:00,1153856151.40219,79795725.08189878,0.0,0.0,134569963.08410802,538279852.336432,1986109554.1137173,1970005974.2131135,16103579.900603697 
 01/28  24:00:00,1083573114.5106668,96129233.46927905,0.0,0.0,134569963.08410802,538279852.336432,2487909631.975829,2479821898.0132303,8087733.962598807 
 01/29  01:00:00,1022294587.1266968,79795725.08189878,0.0,0.0,134569963.08410802,538279852.336432,2090207415.1614594,2082123687.6976967,8083727.463762893 
 01/29  02:00:00,1039695608.5303414,96129233.46927905,0.0,0.0,134569963.08410802,538279852.336432,2517653020.9045854,2509569118.5142164,8083902.390368715 
 01/29  03:00:00,1022201108.9697049,79795725.08189878,0.0,0.0,134569963.08410802,538279852.336432,2068668711.3102612,2060584862.434865,8083848.875396352 
 01/29  04:00:00,1039733680.313848,96129233.46927905,0.0,0.0,134569963.08410802,538279852.336432,2568675226.844144,2560591431.7553782,8083795.088765768 
 01/29  05:00:00,1066442175.781008,79795725.08189878,0.0,0.0,134569963.08410802,538279852.336432,2184974501.9339366,2176890760.600987,8083741.332949752 
 01/29  06:00:00,1172209589.8883839,96129233.46927905,0.0,0.0,134569963.08410802,538279852.336432,2761212447.966105,2745093579.3216443,16118868.644461218 
 01/29  07:00:00,1330820547.7127948,79795725.08189878,0.0,0.0,134569963.08410802,538279852.336432,2342910969.0509396,2334827185.7271414,8083783.323797936 
 01/29  08:00:00,1251949131.3723762,96129233.46927905,0.0,0.0,134569963.08410802,538279852.336432,2927083553.2057614,2918999823.095988,8083730.10977356 
 01/29  09:00:00,1197306559.7535777,79795725.08189878,0.0,0.0,134569963.08410802,538279852.336432,2407918262.4076505,2399834359.385145,8083903.022505537 
 01/29  10:00:00,1083171813.9374914,96129233.46927905,0.0,0.0,134569963.08410802,538279852.336432,2960937639.7884445,2952853790.648874,8083849.139570474 
 01/29  11:00:00,889243988.2358526,79795725.08189878,0.0,0.0,134569963.08410802,538279852.336432,2360570908.7750163,2352487113.514643,8083795.260373176 
 01/29  12:00:00,906153052.9565079,96129233.46927905,0.0,0.0,134569963.08410802,538279852.336432,2568507251.953758,2552397648.1623597,16109603.791397853 
 01/29  13:00:00,888273289.9044368,79795725.08189878,0.0,0.0,134569963.08410802,538279852.336432,1856994448.4310179,1848902884.2688832,8091564.162134566 
 01/29  14:00:00,905429198.2082437,96129233.46927905,0.0,0.0,134569963.08410802,538279852.336432,2152048250.6122336,2127882576.0521593,24165674.560074393 
 01/29  15:00:00,888041168.1641618,79795725.08189878,0.0,0.0,134569963.08410802,538279852.336432,1710947956.6541343,1702856240.6537747,8091716.000359758 
 01/29  16:00:00,905645704.2464366,96129233.46927905,0.0,0.0,134569963.08410802,538279852.336432,2257007072.590022,2248923262.89012,8083809.699902047 
 01/29  17:00:00,1102046262.0762105,79795725.08189878,0.0,0.0,134569963.08410802,538279852.336432,2267895027.030607,2259811270.8139915,8083756.2166153705 
 01/29  18:00:00,1437928133.4037895,96129233.46927905,0.0,0.0,134569963.08410802,538279852.336432,3279097019.9543195,3271014772.5810866,8082247.373232661 
 01/29  19:00:00,1420285576.60937,79795725.08189878,0.0,0.0,134569963.08410802,538279852.336432,2807445194.9426045,2799361319.775444,8083875.167160596 
 01/29  20:00:00,1350987620.615174,96129233.46927905,0.0,0.0,134569963.08410802,538279852.336432,3599127104.282341,3591043283.065387,8083821.216954713 
 01/29  21:00:00,1332865638.1582077,79795725.08189878,0.0,0.0,134569963.08410802,538279852.336432,3016706609.9033756,3008622842.4488897,8083767.454485942 
 01/29  22:00:00,1263743265.7490423,96129233.46927905,0.0,0.0,134569963.08410802,538279852.336432,3833100082.22359,3816980883.1547184,16119199.068870956 
 01/29  23:00:00,1157536712.3126113,79795725.08189878,0.0,0.0,134569963.08410802,538279852.336432,3232827974.9060583,3224744165.912532,8083808.993526471 
 01/29  24:00:00,1088573196.6504116,96129233.46927905,0.0,0.0,134569963.08410802,538279852.336432,4062797220.235266,4054713464.944162,8083755.291104123 
 01/30  01:00:00,1205548505.6276653,79795725.08189878,0.0,0.0,134569963.08410802,717706469.7819098,3438095359.3325715,3421991746.142815,16103613.189756855 
 01/30  02:00:00,1225030390.1551247,96129233.46927905,0.0,0.0,134569963.08410802,717706469.7819098,4354498080.814684,4346410312.664896,8087768.149787642 
 01/30  03:00:00,1206355921.6689813,79795725.08189878,0.0,0.0,134569963.08410802,717706469.7819098,3658993551.4656563,3650905811.1717186,8087740.2939379085 
 01/30  04:00:00,1225750364.8747451,96129233.46927905,0.0,0.0,134569963.08410802,717706469.7819098,4539149148.609119,4523045751.989266,16103396.61985337 
 01/30  05:00:00,1250697666.0559866,79795725.08189878,0.0,0.0,134569963.08410802,717706469.7819098,3744829830.791932,3736742174.41779,8087656.374142089 
 01/30  06:00:00,1492137773.6821737,96129233.46927905,0.0,0.0,269139926.16821605,717706469.7819098,4483415771.489034,4467288752.027859,16127019.461175278 
 01/30  07:00:00,1719012025.351557,122351975.09422874,0.0,0.0,269139926.16821605,717706469.7819098,10296534163.201582,10280415803.927446,16118359.274134327 
 01/30  08:00:00,2157037563.76101,122351975.09422874,0.0,0.0,807419778.5046484,717706469.7819098,12214975881.413563,12182629407.777805,32346473.63575795 
 01/30  09:00:00,4620464919.663514,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,9852959484.009346,9787838715.6504,65120768.35894925 
 01/30  10:00:00,4482082739.826806,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,8361329479.600599,8287955682.624827,73373796.97577414 
 01/30  11:00:00,4303304471.650773,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,7421371823.98546,7339812676.160995,81559147.82446615 
 01/30  12:00:00,4301414185.189373,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,6612788660.036764,6523522433.701467,89266226.33529814 
 01/30  13:00:00,4121549350.303006,122351975.09422874,0.0,0.0,2422259335.513945,1435412939.5638196,6495522284.55641,6387812495.431746,107709789.12466472 
 01/30  14:00:00,4299157595.919397,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,5509072437.095453,5410506592.364281,98565844.7311726 
 01/30  15:00:00,4298270008.265636,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,5034337840.85261,4969245959.114321,65091881.73828831 
 01/30  16:00:00,4297759404.534982,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,4762694460.632433,4697637664.66524,65056795.96719234 
 01/30  17:00:00,4510286658.715585,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,4490344483.2640705,4408600328.830003,81744154.4340672 
 01/30  18:00:00,4109682682.4003506,122351975.09422874,0.0,0.0,1883979483.1775124,1435412939.5638196,4779400827.91795,4722662712.255011,56738115.66293979 
 01/30  19:00:00,3213922739.095024,122351975.09422874,0.0,0.0,1345699630.8410807,1076559704.672864,5623029417.886324,5582576409.64367,40453008.24265316 
 01/30  20:00:00,3125901799.57732,122351975.09422874,0.0,0.0,1345699630.8410807,1076559704.672864,5539304677.26525,5515072409.618612,24232267.64663792 
 01/30  21:00:00,2408924965.8028708,122351975.09422874,0.0,0.0,807419778.5046484,897133087.2273873,5942040668.828712,5909726340.543212,32314328.28550026 
 01/30  22:00:00,2320975546.3054414,122351975.09422874,0.0,0.0,807419778.5046484,897133087.2273873,5932721703.348778,5916595931.048403,16125772.300374512 
 01/30  23:00:00,1431805796.4650269,46609161.61354428,0.0,0.0,269139926.16821605,717706469.7819098,443470248.7651181,427366625.2501119,16103623.515006125 
 01/30  24:00:00,1245253419.7746854,81384007.76089248,0.0,0.0,134569963.08410802,717706469.7819098,1347143957.8076282,1339056186.9916034,8087770.816024615 
 01/31  01:00:00,1214807308.6653597,94540950.79028535,0.0,0.0,134569963.08410802,717706469.7819098,1560546100.6842062,1552458347.1246827,8087753.559523746 
 01/31  02:00:00,1202189197.8691144,81384007.76089248,0.0,0.0,134569963.08410802,717706469.7819098,1787322902.4134011,1771219460.5772357,16103441.836165437 
 01/31  03:00:00,1215379547.460902,94540950.79028535,0.0,0.0,134569963.08410802,717706469.7819098,1767200720.025212,1759113034.482362,8087685.542849973 
 01/31  04:00:00,1202982570.0009704,81384007.76089248,0.0,0.0,134569963.08410802,717706469.7819098,2087052930.9536505,2078965269.1733255,8087661.780324907 
 01/31  05:00:00,1260005398.4553325,94540950.79028535,0.0,0.0,134569963.08410802,717706469.7819098,1975075791.3617187,1958972539.1009998,16103252.260718612 
 01/31  06:00:00,1470323592.8766472,81384007.76089248,0.0,0.0,269139926.16821605,717706469.7819098,2294885464.180879,2278758948.392084,16126515.78879479 
 01/31  07:00:00,1703783746.291616,122351975.09422874,0.0,0.0,269139926.16821605,717706469.7819098,8015468472.270073,8007373479.738896,8094992.531177034 
 01/31  08:00:00,2138531886.62399,122351975.09422874,0.0,0.0,807419778.5046484,717706469.7819098,7730294740.2065115,7689881992.715023,40412747.49148798 
 01/31  09:00:00,4605912562.99093,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,4713460875.952006,4648336737.408652,65124138.54335385 
 01/31  10:00:00,4472386853.426394,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,4018354457.018558,3944997142.4573545,73357314.56120394 
 01/31  11:00:00,4295401048.226677,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,3363230983.605306,3289835400.5085926,73395583.09671354 
 01/31  12:00:00,4294659737.7553163,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,2831912351.594714,2741862426.9188643,90049924.67584994 
 01/31  13:00:00,4115054975.640088,122351975.09422874,0.0,0.0,2422259335.513945,1435412939.5638196,2742950347.5330153,2636002406.596122,106947940.93689409 
 01/31  14:00:00,4294103885.011892,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,2448559547.320587,2341789674.005703,106769873.314884 
 01/31  15:00:00,4294198054.2086387,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,2523750132.508188,2458653758.523093,65096373.98509484 
 01/31  16:00:00,4294271169.978814,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,2569558925.62151,2504497778.4289255,65061147.19258441 
 01/31  17:00:00,4507260217.323435,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,2589021758.9402924,2507270661.7388825,81751097.20140976 
 01/31  18:00:00,4106668415.9998174,122351975.09422874,0.0,0.0,1883979483.1775124,1435412939.5638196,2840997553.649314,2792343628.319615,48653925.329698846 
 01/31  19:00:00,3210043799.462378,122351975.09422874,0.0,0.0,1345699630.8410807,1076559704.672864,3212679229.8719945,3172228599.377446,40450630.49454863 
 01/31  20:00:00,3122206841.2132907,122351975.09422874,0.0,0.0,1345699630.8410807,1076559704.672864,3330019219.4185247,3297733233.8223658,32285985.596158817 
 01/31  21:00:00,2405444553.4049478,122351975.09422874,0.0,0.0,807419778.5046484,897133087.2273873,4021710582.459861,3989393338.3761625,32317244.08369828 
 01/31  22:00:00,2317662698.8219,122351975.09422874,0.0,0.0,807419778.5046484,897133087.2273873,4122275825.42496,4106153074.855075,16122750.56988515 
 01/31  23:00:00,1387858946.1776383,3176565.3579873927,0.0,0.0,269139926.16821605,717706469.7819098,76507903.10002908,68420057.28886348,8087845.811165617 
 01/31  24:00:00,1185086829.9436545,22705211.039069988,0.0,0.0,134569963.08410802,717706469.7819098,286698197.80696183,270595773.29078674,16102424.516175076,1748335669962.3289,2187193116261.9954,125.6338944000022,4583958945219.813,1748335669962.3289,0.0,1748335669962.3289,203516.75800673795,1553255943741.9502,159900.50729685466,125.6338944000022,753455.047650015,14787611454330.924,3273.4705419246375,1191.2686882497544,16.354063461695333,0.0,0.0,38.255580588025474,294.6216157963863,711359.0597833778,1308.6748372990912,0.0,23.52411451035998,0.010101643278822665,0.04903463704531723,0.0,0.0 
 02/01  01:00:00,1208869673.0245259,89701815.01044449,0.0,0.0,134569963.08410802,717706469.7819098,913120977.8181267,905033321.2041035,8087656.614023191 
 02/01  02:00:00,1192040319.401725,72725564.77718078,0.0,0.0,134569963.08410802,717706469.7819098,1028222382.3667052,1020134744.3702543,8087637.9964509765 
 02/01  03:00:00,1217691553.6666806,97736088.08398768,0.0,0.0,134569963.08410802,717706469.7819098,1491849538.1396475,1475746370.297313,16103167.842334464 
 02/01  04:00:00,1198203986.6914158,78188870.46719015,0.0,0.0,134569963.08410802,717706469.7819098,1437619044.5846047,1429532352.2482398,8086692.336364824 
 02/01  05:00:00,1262443148.0533946,97736088.08398768,0.0,0.0,134569963.08410802,717706469.7819098,1824584080.6515248,1816496245.5394435,8087835.112081325 
 02/01  06:00:00,1465294587.8916862,78188870.46719015,0.0,0.0,269139926.16821605,717706469.7819098,1629732942.9247622,1613607359.011445,16125583.913317405 
 02/01  07:00:00,1698434410.7425508,122351975.09422874,0.0,0.0,269139926.16821605,717706469.7819098,7073869845.553181,7057750964.0449295,16118881.508251319 
 02/01  08:00:00,2097893427.2961469,122351975.09422874,0.0,0.0,807419778.5046484,717706469.7819098,6579466724.402277,6539056118.674286,40410605.72799041 
 02/01  09:00:00,4604547845.883429,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,3919763673.584776,3854636802.8762336,65126870.708543 
 02/01  10:00:00,4471582043.980155,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,3433618833.323957,3360244062.597215,73374770.72674216 
 02/01  11:00:00,4295045359.123217,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,3080801158.790893,3007394415.8865447,73406742.90434855 
 02/01  12:00:00,4294617368.072878,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,2793814306.8843317,2703766121.305735,90048185.57859664 
 02/01  13:00:00,4115168881.0504746,122351975.09422874,0.0,0.0,2422259335.513945,1435412939.5638196,2813093684.3443146,2706146352.8401136,106947331.50420037 
